,199-D5-127
2018-12-31,3.039548635482788
2019-01-01,2.7963993549346924
2019-01-02,2.549860715866089
2019-01-03,2.30273699760437
2019-01-04,2.05843448638916
2019-01-05,1.8205790519714355
2019-01-06,1.5925664901733398
2019-01-07,1.3775115013122559
2019-01-08,1.178208827972412
2019-01-09,0.9971207976341248
2019-01-10,0.8363627791404724
2019-01-11,0.681556761264801
2019-01-12,0.5330995321273804
2019-01-13,0.3781334459781647
2019-01-14,0.2194707989692688
2019-01-15,0.05685483664274216
2019-01-16,-0.11035576462745667
2019-01-17,-0.2569682002067566
2019-01-18,-0.3835274577140808
2019-01-19,-0.48937004804611206
2019-01-20,-0.5740023851394653
2019-01-21,-0.6370657086372375
2019-01-22,-0.6783154606819153
2019-01-23,-0.6976016163825989
2019-01-24,-0.6948609352111816
2019-01-25,-0.6627841591835022
2019-01-26,-0.6174147129058838
2019-01-27,-0.5586804747581482
2019-01-28,-0.48659563064575195
2019-01-29,-0.40137746930122375
2019-01-30,-0.30321547389030457
2019-01-31,-0.19239023327827454
2019-02-01,-0.06928092241287231
2019-02-02,0.07032272964715958
2019-02-03,0.22098253667354584
2019-02-04,0.38201195001602173
2019-02-05,0.5525155067443848
2019-02-06,0.7316167950630188
2019-02-07,0.8649091720581055
2019-02-08,0.9990012645721436
2019-02-09,1.133751392364502
2019-02-10,1.2690229415893555
2019-02-11,1.404677391052246
2019-02-12,1.540585994720459
2019-02-13,1.6766304969787598
2019-02-14,1.8126938343048096
2019-02-15,1.9486753940582275
2019-02-16,2.0844762325286865
2019-02-17,2.220017910003662
2019-02-18,2.3552589416503906
2019-02-19,2.490142345428467
2019-02-20,2.6246283054351807
2019-02-21,2.758695363998413
2019-02-22,2.892332077026367
2019-02-23,3.025556802749634
2019-02-24,3.1584131717681885
2019-02-25,3.3014609813690186
2019-02-26,3.454028367996216
2019-02-27,3.6155006885528564
2019-02-28,3.785367727279663
2019-03-01,3.9632110595703125
2019-03-02,4.148837566375732
2019-03-03,4.329111099243164
2019-03-04,4.504559516906738
2019-03-05,4.675549030303955
2019-03-06,4.842296123504639
2019-03-07,5.004486560821533
2019-03-08,5.162197589874268
2019-03-09,5.315372467041016
2019-03-10,5.463951110839844
2019-03-11,5.606151103973389
2019-03-12,5.742189884185791
2019-03-13,5.872185230255127
2019-03-14,5.996240615844727
2019-03-15,6.114565372467041
2019-03-16,6.2272820472717285
2019-03-17,6.334532260894775
2019-03-18,6.43646764755249
2019-03-19,6.533233165740967
2019-03-20,6.625002861022949
2019-03-21,6.711960315704346
2019-03-22,6.794419288635254
2019-03-23,6.872564315795898
2019-03-24,6.966960430145264
2019-03-25,7.059680461883545
2019-03-26,7.150766372680664
2019-03-27,7.240262508392334
2019-03-28,7.328222751617432
2019-03-29,7.412823677062988
2019-03-30,7.4941887855529785
2019-03-31,7.572443008422852
2019-04-01,7.647706508636475
2019-04-02,7.720244407653809
2019-04-03,7.790135860443115
2019-04-04,7.857461929321289
2019-04-05,7.922296524047852
2019-04-06,7.984715461730957
2019-04-07,8.044787406921387
2019-04-08,8.102606773376465
2019-04-09,8.158239364624023
2019-04-10,8.211750984191895
2019-04-11,8.263203620910645
2019-04-12,8.31263542175293
2019-04-13,8.360107421875
2019-04-14,8.405679702758789
2019-04-15,8.44941234588623
2019-04-16,8.491466522216797
2019-04-17,8.53204345703125
2019-04-18,8.571199417114258
2019-04-19,8.608980178833008
2019-04-20,8.64543342590332
2019-04-21,8.680500030517578
2019-04-22,8.714200973510742
2019-04-23,8.746489524841309
2019-04-24,8.777388572692871
2019-04-25,8.806917190551758
2019-04-26,8.835040092468262
2019-04-27,8.86178207397461
2019-04-28,8.887163162231445
2019-04-29,8.91120719909668
2019-04-30,8.93400764465332
2019-05-01,8.955581665039062
2019-05-02,8.975957870483398
2019-05-03,8.995174407958984
2019-05-04,9.013254165649414
2019-05-05,9.03022289276123
2019-05-06,9.04610824584961
2019-05-07,9.060930252075195
2019-05-08,9.07471752166748
2019-05-09,9.087493896484375
2019-05-10,9.09936237335205
2019-05-11,9.110074996948242
2019-05-12,9.119647026062012
2019-05-13,9.129536628723145
2019-05-14,9.139753341674805
2019-05-15,9.150320053100586
2019-05-16,9.161238670349121
