COLLECTION_DATE,Predicted_Value
2019-01-10,3.0025249
2019-01-11,2.8691885
2019-01-12,2.7467277
2019-01-13,2.6348102
2019-01-14,2.5330126
2019-01-15,2.4410396
2019-01-16,2.3586512
2019-01-17,2.2855647
2019-01-18,2.221389
2019-01-19,2.1651127
2019-01-20,2.1158671
2019-01-21,2.0728595
2019-01-22,2.03537
2019-01-23,2.0027034
2019-01-24,1.9742032
2019-01-25,1.949296
2019-01-26,1.9274452
2019-01-27,1.9082288
2019-01-28,1.8912745
2019-01-29,1.8762233
2019-01-30,1.8628086
2019-01-31,1.8508583
2019-02-01,1.840283
2019-02-02,1.8311225
2019-02-03,1.8234012
2019-02-04,1.8171204
2019-02-05,1.8121917
2019-02-06,1.8084308
2019-02-07,1.80568
2019-02-08,1.8037933
2019-02-09,1.8026516
2019-02-10,1.8021483
2019-02-11,1.8021675
2019-02-12,1.8025959
2019-02-13,1.8033428
2019-02-14,1.8043398
2019-02-15,1.8056056
2019-02-16,1.807159
2019-02-17,1.8090507
2019-02-18,1.81131
2019-02-19,1.8139108
2019-02-20,1.8168718
2019-02-21,1.8202236
2019-02-22,1.8239864
2019-02-23,1.8281642
2019-02-24,1.8327929
2019-02-25,1.8379015
2019-02-26,1.8435532
2019-02-27,1.8497922
2019-02-28,1.8566631
2019-03-01,1.8642154
2019-03-02,1.8725054
2019-03-03,1.8815947
2019-03-04,1.8915497
2019-03-05,1.9024425
2019-03-06,1.9143509
2019-03-07,1.9274037
2019-03-08,1.9417568
2019-03-09,1.9575757
2019-03-10,1.9750496
2019-03-11,1.9943794
2019-03-12,2.0157743
2019-03-13,2.0393078
2019-03-14,2.0650344
2019-03-15,2.0929847
2019-03-16,2.123131
2019-03-17,2.1553109
2019-03-18,2.1893444
2019-03-19,2.2249322
2019-03-20,2.2616942
2019-03-21,2.2992837
2019-03-22,2.3373327
2019-03-23,2.3757045
2019-03-24,2.414298
2019-03-25,2.453002
2019-03-26,2.491689
2019-03-27,2.5303419
2019-03-28,2.5689824
2019-03-29,2.6076622
2019-03-30,2.6464493
2019-03-31,2.6853056
2019-04-01,2.7241964
2019-04-02,2.7631044
2019-04-03,2.8020973
2019-04-04,2.8411014
2019-04-05,2.88038
2019-04-06,2.91995
2019-04-07,2.9599586
2019-04-08,3.0003552
2019-04-09,3.041217
2019-04-10,3.082541
2019-04-11,3.1244357
2019-04-12,3.1673055
2019-04-13,3.210926
2019-04-14,3.2554069
2019-04-15,3.300824
2019-04-16,3.3472276
2019-04-17,3.394644
2019-04-18,3.4432886
2019-04-19,3.4933362
2019-04-20,3.5449326
2019-04-21,3.59821
2019-04-22,3.6531541
2019-04-23,3.7097092
2019-04-24,3.7677927
2019-04-25,3.8273127
2019-04-26,3.888228
2019-04-27,3.9506495
2019-04-28,4.015053
2019-04-29,4.0828443
2019-04-30,4.1577206
2019-05-01,4.2485695
2019-05-02,4.373503
2019-05-03,4.5481987
2019-05-04,4.7504344
2019-05-05,4.9388504
2019-05-06,5.0975575
2019-05-07,5.229125
2019-05-08,5.33948
2019-05-09,5.43307
2019-05-10,5.5124435
2019-05-11,5.579515
2019-05-12,5.6353717
2019-05-13,5.680701
2019-05-14,5.7159944
2019-05-15,5.7416615
2019-05-16,5.7580853
2019-05-17,5.765639
2019-05-18,5.7646956
2019-05-19,5.755634
2019-05-20,5.7388268
2019-05-21,5.7146564
2019-05-22,5.6835113
2019-05-23,5.64587
2019-05-24,5.6022577
2019-05-25,5.553201
2019-05-26,5.4992557
2019-05-27,5.4411535
2019-05-28,5.379712
2019-05-29,5.315798
2019-05-30,5.2503033
2019-05-31,5.184099
2019-06-01,5.118302
2019-06-02,5.053994
2019-06-03,4.9913316
2019-06-04,4.931646
2019-06-05,4.87612
2019-06-06,4.8253126
2019-06-07,4.7787476
2019-06-08,4.7369223
2019-06-09,4.7000484
2019-06-10,4.6678033
2019-06-11,4.638065
2019-06-12,4.6084642
2019-06-13,4.577749
2019-06-14,4.545911
2019-06-15,4.512955
2019-06-16,4.478888
2019-06-17,4.44373
2019-06-18,4.4075923
2019-06-19,4.3705993
2019-06-20,4.3329153
2019-06-21,4.294724
2019-06-22,4.256215
2019-06-23,4.217587
2019-06-24,4.17904
2019-06-25,4.140774
2019-06-26,4.1029897
2019-06-27,4.0658774
2019-06-28,4.029796
2019-06-29,3.9951255
2019-06-30,3.9622188
2019-07-01,3.93136
2019-07-02,3.902833
2019-07-03,3.8768322
2019-07-04,3.8535619
2019-07-05,3.8332605
2019-07-06,3.8161457
2019-07-07,3.8024654
2019-07-08,3.7917142
2019-07-09,3.7834182
2019-07-10,3.7771058
2019-07-11,3.7723176
2019-07-12,3.7686641
2019-07-13,3.765784
2019-07-14,3.7633631
2019-07-15,3.7610939
2019-07-16,3.7588294
2019-07-17,3.7564108
2019-07-18,3.7538118
2019-07-19,3.7510624
2019-07-20,3.7481945
2019-07-21,3.7452636
2019-07-22,3.7423298
2019-07-23,3.7393892
2019-07-24,3.736366
2019-07-25,3.7331243
2019-07-26,3.7305453
2019-07-27,3.7296033
2019-07-28,3.7303665
2019-07-29,3.7328925
2019-07-30,3.737227
2019-07-31,3.7433867
2019-08-01,3.7514238
2019-08-02,3.7614233
2019-08-03,3.7734861
2019-08-04,3.7877226
2019-08-05,3.8042452
2019-08-06,3.8231845
2019-08-07,3.8446715
2019-08-08,3.8688474
2019-08-09,3.8958857
2019-08-10,3.9259942
2019-08-11,3.9594076
2019-08-12,3.9960325
2019-08-13,4.035658
2019-08-14,4.0780025
2019-08-15,4.1227355
2019-08-16,4.1694145
2019-08-17,4.217598
2019-08-18,4.266738
2019-08-19,4.316094
2019-08-20,4.3649263
2019-08-21,4.41248
2019-08-22,4.458614
2019-08-23,4.503223
2019-08-24,4.546261
2019-08-25,4.587691
2019-08-26,4.6274776
2019-08-27,4.665662
2019-08-28,4.702371
2019-08-29,4.737817
2019-08-30,4.772026
2019-08-31,4.8051476
2019-09-01,4.8373613
2019-09-02,4.868846
2019-09-03,4.8998
2019-09-04,4.930384
2019-09-05,4.960958
2019-09-06,4.9920444
2019-09-07,5.0241995
2019-09-08,5.0579534
2019-09-09,5.09346
2019-09-10,5.1308413
2019-09-11,5.170182
2019-09-12,5.211585
2019-09-13,5.2551575
2019-09-14,5.30099
2019-09-15,5.3488493
2019-09-16,5.398394
2019-09-17,5.449226
2019-09-18,5.500887
2019-09-19,5.552856
2019-09-20,5.604149
2019-09-21,5.653637
2019-09-22,5.7000775
2019-09-23,5.742136
2019-09-24,5.778281
2019-09-25,5.8070183
2019-09-26,5.8267374
2019-09-27,5.835626
2019-09-28,5.831962
2019-09-29,5.814234
2019-09-30,5.781852
2019-10-01,5.734392
2019-10-02,5.671667
2019-10-03,5.5936956
2019-10-04,5.500835
2019-10-05,5.393894
2019-10-06,5.274179
2019-10-07,5.143602
2019-10-08,5.0035787
2019-10-09,4.8556046
2019-10-10,4.7015004
2019-10-11,4.54307
2019-10-12,4.3820467
2019-10-13,4.2199717
2019-10-14,4.058322
2019-10-15,3.8984613
2019-10-16,3.7415614
2019-10-17,3.5886266
2019-10-18,3.440478
2019-10-19,3.2978814
2019-10-20,3.1623294
2019-10-21,3.0354187
2019-10-22,2.9186993
2019-10-23,2.8135748
2019-10-24,2.7208552
2019-10-25,2.641245
2019-10-26,2.575222
2019-10-27,2.5231657
2019-10-28,2.4855049
2019-10-29,2.4625137
2019-10-30,2.4539475
2019-10-31,2.4587593
2019-11-01,2.475953
2019-11-02,2.5046523
2019-11-03,2.5440807
2019-11-04,2.5937803
2019-11-05,2.6532466
2019-11-06,2.7219472
2019-11-07,2.799237
2019-11-08,2.8844426
2019-11-09,2.976861
2019-11-10,3.0762224
2019-11-11,3.1814234
2019-11-12,3.290703
2019-11-13,3.402159
2019-11-14,3.5143633
2019-11-15,3.625527
2019-11-16,3.734069
2019-11-17,3.8383443
2019-11-18,3.9363308
2019-11-19,4.0255213
2019-11-20,4.101681
2019-11-21,4.1643057
2019-11-22,4.2136493
2019-11-23,4.2499866
2019-11-24,4.2746425
2019-11-25,4.289333
2019-11-26,4.2959647
2019-11-27,4.296851
2019-11-28,4.294182
2019-11-29,4.2902217
2019-11-30,4.2878165
2019-12-01,4.288872
2019-12-02,4.295314
2019-12-03,4.308431
2019-12-04,4.325618
2019-12-05,4.344539
2019-12-06,4.363276
2019-12-07,4.3794913
2019-12-08,4.3904753
2019-12-09,4.394018
2019-12-10,4.389073
2019-12-11,4.379624
2019-12-12,4.3664565
2019-12-13,4.350367
2019-12-14,4.332195
2019-12-15,4.312833
2019-12-16,4.293211
2019-12-17,4.2742505
2019-12-18,4.2567368
2019-12-19,4.2407703
2019-12-20,4.2264185
2019-12-21,4.2137303
2019-12-22,4.2027364
2019-12-23,4.1935244
2019-12-24,4.1861544
2019-12-25,4.1804805
2019-12-26,4.1770353
2019-12-27,4.176443
2019-12-28,4.1795053
2019-12-29,4.1872387
2019-12-30,4.200856
2019-12-31,4.2213616
